exp,LIVER,RK,LK,SPLEEN,mean
1,0.7846,0.8902,0.7472,0.8033,0.81
2,0.7441,0.8776,0.7374,0.7664,0.78
6,0.7846,,,0.8031,0.79
7,0.7846,0.8902,0.7472,0.8033,0.81
8,0.7441,0.8776,0.7374,0.7664,0.78
9,0.7844,0.8901,0.7471,0.8035,0.81
10,0.7844,0.8901,0.7471,0.8035,0.81
13,0.7236,0.7664,0.7203,0.7648,0.74
14,0.7939,0.8641,0.7883,0.6893,0.78
15,0.7830,0.9004,0.7585,0.7761,0.80
16,0.8109,0.9024,0.7810,0.7837,0.82
17,0.8122,0.9011,0.7616,0.7692,0.81
18,0.7959,0.9044,0.8128,0.8060,0.83
19,0.8114,0.9035,0.7720,0.7888,0.82
20,0.8175,0.9012,0.7741,0.8036,0.82
21,0.8248,0.9031,0.7745,0.7815,0.82
22,0.8127,0.9012,0.7835,0.7892,0.82
23,0.8271,0.8971,0.7656,0.7755,0.82
25,0.8122,0.9011,0.7616,0.7692,0.81
30,0.0068,0.3873,0.5504,0.6366,0.40
31,0.4127,0.2636,0.1532,0.3367,0.29
32,0.3977,0.1154,0.3786,0.0187,0.23
33,0.3949,0.1835,0.5613,0.1507,0.32
34,0.4162,0.5667,0.3909,0.3732,0.44
35,0.0000,0.0000,0.0000,0.0000,0.00
36,0.4201,0.3951,0.5440,0.4206,0.44
37,0.4559,0.5454,0.4387,0.3458,0.45
38,0.4738,0.4880,0.5699,0.5089,0.51
39,0.4678,0.3442,0.5984,0.4755,0.47
43,0.7081,0.8514,0.7648,0.7977,0.78
44,0.6999,0.8781,0.7759,0.8180,0.79
